Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2023-03-08 08:00:00,1.0,3458.0,3459.0,8,8,3,2,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.615,3475.1636,3430.1313,3459.0
2023-03-08 09:00:00,1.0,3458.0,3459.0,9,8,3,2,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.375,3480.4395,3419.935,3459.0
2023-03-08 10:00:00,1.0,3458.0,3459.0,10,8,3,2,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.2,3494.3372,3416.1099,3459.0
2023-03-08 11:00:00,1.0,3458.0,3459.0,11,8,3,2,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.925,3462.0159,3430.5872,3459.0
2023-03-08 12:00:00,1.0,3458.0,3459.0,12,8,3,2,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.995,3462.0159,3459.8423,3459.0
2023-03-08 13:00:00,1.0,3458.0,3459.0,13,8,3,2,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.015,3462.0159,3485.8242,3459.0
2023-03-08 14:00:00,1.0,3458.0,3459.0,14,8,3,2,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3458.04,3465.4988,3496.097,3459.0
2023-03-08 15:00:00,1.0,3458.0,3459.0,15,8,3,2,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.8,3468.7656,3485.302,3459.0
2023-03-08 16:00:00,1.0,3458.0,3459.0,16,8,3,2,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.8,3465.7754,3464.1067,3459.0
2023-03-08 17:00:00,1.0,3458.0,3459.0,17,8,3,2,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.8,3465.9763,3458.7563,3459.0
2023-03-08 18:00:00,1.0,3458.0,3459.0,18,8,3,2,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.8,3465.9763,3445.614,3459.0
2023-03-08 19:00:00,1.0,3458.0,3459.0,19,8,3,2,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.735,3448.7085,3426.3372,3459.0
2023-03-08 20:00:00,1.0,3458.0,3459.0,20,8,3,2,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.62,3448.5115,3402.238,3459.0
2023-03-08 21:00:00,1.0,3458.0,3459.0,21,8,3,2,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.475,3442.398,3378.8452,3459.0
2023-03-08 22:00:00,1.0,3458.0,3459.0,22,8,3,2,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.13,3424.9292,3380.7412,3459.0
2023-03-08 23:00:00,1.0,3458.0,3459.0,23,8,3,2,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.2,3420.9932,3421.7124,3459.0
2023-03-09 00:00:00,1.0,3458.0,3459.0,0,9,3,3,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.98,3429.0625,3452.674,3459.0
2023-03-09 01:00:00,1.0,3458.0,3459.0,1,9,3,3,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3470.908,3459.0
2023-03-09 02:00:00,1.0,3458.0,3459.0,2,9,3,3,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.95,3457.993,3497.3906,3459.0
2023-03-09 03:00:00,1.0,3458.0,3459.0,3,9,3,3,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.01,3453.49,3518.5193,3459.0
2023-03-09 04:00:00,1.0,3458.0,3459.0,4,9,3,3,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.465,3438.3,3507.9707,3459.0
2023-03-09 05:00:00,1.0,3458.0,3459.0,5,9,3,3,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3456.845,3450.4756,3492.0752,3459.0
2023-03-09 06:00:00,1.0,3458.0,3459.0,6,9,3,3,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3456.91,3475.1636,3473.9917,3459.0
2023-03-09 07:00:00,1.0,3458.0,3459.0,7,9,3,3,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3456.91,3475.1636,3456.4502,3459.0
2023-03-09 08:00:00,1.0,3458.0,3459.0,8,9,3,3,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.635,3475.1636,3441.8003,3459.0
2023-03-09 09:00:00,1.0,3458.0,3459.0,9,9,3,3,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.32,3480.4395,3431.979,3459.0
2023-03-09 10:00:00,1.0,3458.0,3459.0,10,9,3,3,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.145,3494.3372,3428.3176,3459.0
2023-03-09 11:00:00,1.0,3458.0,3459.0,11,9,3,3,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.87,3462.0159,3445.1787,3459.0
2023-03-09 12:00:00,1.0,3458.0,3459.0,12,9,3,3,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.94,3462.0159,3473.6396,3459.0
2023-03-09 13:00:00,1.0,3458.0,3459.0,13,9,3,3,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.96,3462.0159,3498.7466,3459.0
2023-03-09 14:00:00,1.0,3458.0,3459.0,14,9,3,3,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.985,3465.4988,3506.4414,3459.0
2023-03-09 15:00:00,1.0,3458.0,3459.0,15,9,3,3,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.745,3468.7656,3494.9377,3459.0
2023-03-09 16:00:00,1.0,3458.0,3459.0,16,9,3,3,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.745,3465.7754,3470.785,3459.0
2023-03-09 17:00:00,1.0,3458.0,3459.0,17,9,3,3,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3467.2788,3459.0
2023-03-09 18:00:00,1.0,3458.0,3459.0,18,9,3,3,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3453.9248,3459.0
2023-03-09 19:00:00,1.0,3458.0,3459.0,19,9,3,3,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.68,3448.7085,3434.7214,3459.0
2023-03-09 20:00:00,1.0,3458.0,3459.0,20,9,3,3,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.565,3448.5115,3407.4138,3459.0
2023-03-09 21:00:00,1.0,3458.0,3459.0,21,9,3,3,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.42,3442.398,3385.7705,3459.0
2023-03-09 22:00:00,1.0,3458.0,3459.0,22,9,3,3,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.075,3424.9292,3386.2058,3459.0
2023-03-09 23:00:00,1.0,3458.0,3459.0,23,9,3,3,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.145,3420.9932,3428.5044,3459.0
2023-03-10 00:00:00,1.0,3458.0,3459.0,0,10,3,4,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.98,3429.0625,3458.5813,3459.0
2023-03-10 01:00:00,1.0,3458.0,3459.0,1,10,3,4,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3474.2764,3459.0
2023-03-10 02:00:00,1.0,3458.0,3459.0,2,10,3,4,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.95,3457.993,3505.792,3459.0
2023-03-10 03:00:00,1.0,3458.0,3459.0,3,10,3,4,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.01,3453.49,3528.028,3459.0
2023-03-10 04:00:00,1.0,3458.0,3459.0,4,10,3,4,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.465,3438.3,3517.928,3459.0
2023-03-10 05:00:00,1.0,3458.0,3459.0,5,10,3,4,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.62,3450.4756,3502.5293,3459.0
2023-03-10 06:00:00,1.0,3458.0,3459.0,6,10,3,4,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3485.0308,3459.0
2023-03-10 07:00:00,1.0,3458.0,3459.0,7,10,3,4,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3468.0747,3459.0
2023-03-10 08:00:00,1.0,3458.0,3459.0,8,10,3,4,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.635,3475.1636,3453.9282,3459.0
2023-03-10 09:00:00,1.0,3458.0,3459.0,9,10,3,4,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.32,3480.4395,3444.4592,3459.0
2023-03-10 10:00:00,1.0,3458.0,3459.0,10,10,3,4,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.145,3494.3372,3440.938,3459.0
2023-03-10 11:00:00,1.0,3458.0,3459.0,11,10,3,4,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.87,3462.0159,3460.8406,3459.0
2023-03-10 12:00:00,1.0,3458.0,3459.0,12,10,3,4,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.94,3462.0159,3488.118,3459.0
2023-03-10 13:00:00,1.0,3458.0,3459.0,13,10,3,4,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.96,3462.0159,3512.3367,3459.0
2023-03-10 14:00:00,1.0,3458.0,3459.0,14,10,3,4,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.985,3465.4988,3517.3071,3459.0
2023-03-10 15:00:00,1.0,3458.0,3459.0,15,10,3,4,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.745,3468.7656,3505.082,3459.0
2023-03-10 16:00:00,1.0,3458.0,3459.0,16,10,3,4,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.745,3465.7754,3480.252,3459.0
2023-03-10 17:00:00,1.0,3458.0,3459.0,17,10,3,4,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3476.1846,3459.0
2023-03-10 18:00:00,1.0,3458.0,3459.0,18,10,3,4,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3462.627,3459.0
2023-03-10 19:00:00,1.0,3458.0,3459.0,19,10,3,4,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.68,3448.7085,3443.5005,3459.0
2023-03-10 20:00:00,1.0,3458.0,3459.0,20,10,3,4,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.565,3448.5115,3412.8257,3459.0
2023-03-10 21:00:00,1.0,3458.0,3459.0,21,10,3,4,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.42,3442.398,3393.3572,3459.0
2023-03-10 22:00:00,1.0,3458.0,3459.0,22,10,3,4,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.075,3424.9292,3392.5674,3459.0
2023-03-10 23:00:00,1.0,3458.0,3459.0,23,10,3,4,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.145,3420.9932,3436.0205,3459.0
2023-03-11 00:00:00,1.0,3458.0,3459.0,0,11,3,5,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.98,3429.0625,3465.1702,3459.0
2023-03-11 01:00:00,1.0,3458.0,3459.0,1,11,3,5,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3480.591,3459.0
2023-03-11 02:00:00,1.0,3458.0,3459.0,2,11,3,5,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.95,3457.993,3514.4185,3459.0
2023-03-11 03:00:00,1.0,3458.0,3459.0,3,11,3,5,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.01,3453.49,3536.8113,3459.0
2023-03-11 04:00:00,1.0,3458.0,3459.0,4,11,3,5,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.465,3438.3,3528.366,3459.0
2023-03-11 05:00:00,1.0,3458.0,3459.0,5,11,3,5,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.62,3450.4756,3513.466,3459.0
2023-03-11 06:00:00,1.0,3458.0,3459.0,6,11,3,5,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3496.543,3459.0
2023-03-11 07:00:00,1.0,3458.0,3459.0,7,11,3,5,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.685,3475.1636,3480.156,3459.0
2023-03-11 08:00:00,1.0,3458.0,3459.0,8,11,3,5,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.635,3475.1636,3466.4954,3459.0
2023-03-11 09:00:00,1.0,3458.0,3459.0,9,11,3,5,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.32,3480.4395,3457.3567,3459.0
2023-03-11 10:00:00,1.0,3458.0,3459.0,10,11,3,5,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.145,3494.3372,3453.9578,3459.0
2023-03-11 11:00:00,1.0,3458.0,3459.0,11,11,3,5,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.87,3462.0159,3477.5344,3459.0
2023-03-11 12:00:00,1.0,3458.0,3459.0,12,11,3,5,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.94,3462.0159,3503.4846,3459.0
2023-03-11 13:00:00,1.0,3458.0,3459.0,13,11,3,5,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.96,3462.0159,3526.5784,3459.0
2023-03-11 14:00:00,1.0,3458.0,3459.0,14,11,3,5,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.985,3465.4988,3528.686,3459.0
2023-03-11 15:00:00,1.0,3458.0,3459.0,15,11,3,5,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.745,3468.7656,3515.7297,3459.0
2023-03-11 16:00:00,1.0,3458.0,3459.0,16,11,3,5,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.745,3465.7754,3492.247,3459.0
2023-03-11 17:00:00,1.0,3458.0,3459.0,17,11,3,5,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3485.4695,3459.0
2023-03-11 18:00:00,1.0,3458.0,3459.0,18,11,3,5,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3471.7139,3459.0
2023-03-11 19:00:00,1.0,3458.0,3459.0,19,11,3,5,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.68,3448.7085,3452.6694,3459.0
2023-03-11 20:00:00,1.0,3458.0,3459.0,20,11,3,5,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.565,3448.5115,3418.4739,3459.0
2023-03-11 21:00:00,1.0,3458.0,3459.0,21,11,3,5,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.42,3442.398,3401.603,3459.0
2023-03-11 22:00:00,1.0,3458.0,3459.0,22,11,3,5,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.075,3424.9292,3402.701,3459.0
2023-03-11 23:00:00,1.0,3458.0,3459.0,23,11,3,5,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.145,3420.9932,3444.2314,3459.0
2023-03-12 00:00:00,1.0,3458.0,3459.0,0,12,3,6,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.98,3429.0625,3472.4292,3459.0
2023-03-12 01:00:00,1.0,3458.0,3459.0,1,12,3,6,3459.0,3459.0,3459.0,3459.0,1.0,10374.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,3459.975,3429.0625,3489.3206,3459.0
2023-03-12 02:00:00,1.0,3458.0,3459.0,2,12,3,6,3459.0,3459.0,3459.0,3459.0,2.0,10374.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,3459.95,3457.993,3523.259,3459.0
2023-03-12 03:00:00,1.0,3458.0,3459.0,3,12,3,6,3459.0,3459.0,3459.0,3459.0,3.0,10374.0,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3460.01,3453.49,3545.8066,3459.0
2023-03-12 04:00:00,1.0,3458.0,3459.0,4,12,3,6,3459.0,3459.0,3459.0,3459.0,4.0,10374.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3457.465,3438.3,3539.263,3459.0
2023-03-12 05:00:00,1.0,3458.0,3459.0,5,12,3,6,3459.0,3459.0,3459.0,3459.0,5.0,10374.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,3457.7,3450.4756,3524.8613,3459.0
2023-03-12 06:00:00,1.0,3458.0,3459.0,6,12,3,6,3459.0,3459.0,3459.0,3459.0,6.0,10374.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3457.765,3475.1636,3508.5056,3459.0
2023-03-12 07:00:00,1.0,3458.0,3459.0,7,12,3,6,3459.0,3459.0,3459.0,3459.0,7.0,10374.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3457.765,3475.1636,3492.6748,3459.0
2023-03-12 08:00:00,1.0,3458.0,3459.0,8,12,3,6,3459.0,3459.0,3459.0,3459.0,8.0,10374.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3457.635,3475.1636,3479.4805,3459.0
2023-03-12 09:00:00,1.0,3458.0,3459.0,9,12,3,6,3459.0,3459.0,3459.0,3459.0,9.0,10374.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3460.32,3480.4395,3470.6553,3459.0
2023-03-12 10:00:00,1.0,3458.0,3459.0,10,12,3,6,3459.0,3459.0,3459.0,3459.0,10.0,10374.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3460.145,3494.3372,3468.7715,3459.0
2023-03-12 11:00:00,1.0,3458.0,3459.0,11,12,3,6,3459.0,3459.0,3459.0,3459.0,11.0,10374.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3458.87,3462.0159,3495.2222,3459.0
2023-03-12 12:00:00,1.0,3458.0,3459.0,12,12,3,6,3459.0,3459.0,3459.0,3459.0,12.0,10374.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3458.94,3462.0159,3520.846,3459.0
2023-03-12 13:00:00,1.0,3458.0,3459.0,13,12,3,6,3459.0,3459.0,3459.0,3459.0,13.0,10374.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,3458.96,3462.0159,3541.4563,3459.0
2023-03-12 14:00:00,1.0,3458.0,3459.0,14,12,3,6,3459.0,3459.0,3459.0,3459.0,14.0,10374.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3457.985,3465.4988,3540.573,3459.0
2023-03-12 15:00:00,1.0,3458.0,3459.0,15,12,3,6,3459.0,3459.0,3459.0,3459.0,15.0,10374.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3458.745,3468.7656,3527.173,3459.0
2023-03-12 16:00:00,1.0,3458.0,3459.0,16,12,3,6,3459.0,3459.0,3459.0,3459.0,16.0,10374.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3458.745,3465.7754,3505.1643,3459.0
2023-03-12 17:00:00,1.0,3458.0,3459.0,17,12,3,6,3459.0,3459.0,3459.0,3459.0,17.0,10374.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3495.1296,3459.0
2023-03-12 18:00:00,1.0,3458.0,3459.0,18,12,3,6,3459.0,3459.0,3459.0,3459.0,18.0,10374.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,3458.745,3465.9763,3481.183,3459.0
2023-03-12 19:00:00,1.0,3458.0,3459.0,19,12,3,6,3459.0,3459.0,3459.0,3459.0,19.0,10374.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3458.68,3448.7085,3461.2566,3459.0
2023-03-12 20:00:00,1.0,3458.0,3459.0,20,12,3,6,3459.0,3459.0,3459.0,3459.0,20.0,10374.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3458.565,3448.5115,3476.719,3459.0
2023-03-12 21:00:00,1.0,3458.0,3459.0,21,12,3,6,3459.0,3459.0,3459.0,3459.0,21.0,10374.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3458.42,3442.398,3374.8105,3459.0
2023-03-12 22:00:00,1.0,3458.0,3459.0,22,12,3,6,3459.0,3459.0,3459.0,3459.0,22.0,10374.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3458.075,3424.9292,3349.5593,3459.0
2023-03-12 23:00:00,1.0,3458.0,3459.0,23,12,3,6,3459.0,3459.0,3459.0,3459.0,23.0,10374.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3458.145,3420.9932,3379.0156,3459.0
2023-03-13 00:00:00,1.0,3458.0,3459.0,0,13,3,0,3459.0,3459.0,3459.0,3459.0,0.0,10374.0,0.0,1.0,0.8660254037844386,0.5000000000000001,3459.99,3429.0625,3411.5408,3459.0
